stationID,stationName,observedValue,dtg,spatialGranule,temporalGranule
01BD0545,WEWESSA ESTATE,0,20130102,01BD0545,20130102
01RT196A,KALAWANA MINI HYDRO,1.4,20130102,01RT196A,20130102
01PU313A,MARAWILA,0,20130102,01PU313A,20130102
01KG175A,IBBAGAMUWA,0,20130102,01KG175A,20130102
01KG0326,MEDIYAWA TANK,0,20130102,01KG0326,20130102
01PL0340,MINNERIYA TANK,0,20130102,01PL0340,20130102
01PL224A,KAUDULLA WEWA,0,20130102,01PL224A,20130102
01MU357A,MUTU IYANKADDU,0,20130102,01MU357A,20130102
01AM0459,SAGAMAM TANK,0,20130102,01AM0459,20130102
01JF0425,POINT PEDRO,0,20130102,01JF0425,20130102
01KE0544,WEWELTALAWA ESTATE,0,20130102,01KE0544,20130102
01CB0268,LABUGAMA TANK,0,20130102,01CB0268,20130102
01PL538C,WELIKANDA SINGHAPURA,0,20130102,01PL538C,20130102
01AN104A,EHETUGASWEWA,0,20130102,01AN104A,20130102
01KT0200,KALUTARA-P.W.D.,0,20130102,01KT0200,20130102
01AM0012,AMPARAI TANK,20.3,20130102,01AM0012,20130102
01KG0532,WARIYAPOLA EXPTL.STATION,0,20130102,01KG0532,20130102
01MG540A,WELLAWAYA,0.7,20130102,01MG540A,20130102
01GL0030,BADDEGAMA ESTATE,0,20130102,01GL0030,20130102
01KG407A,PANNALA VIRIDIYAWA EST,1.3,20130102,01KG407A,20130102
01MU0216,KANNUKKENI TANK,0,20130102,01MU0216,20130102
01KG469A,SIYAMBALANGAMUWA,0,20130102,01KG469A,20130102
01KI0183,IRANAMADU TANK,0,20130102,01KI0183,20130102
01AM001E,ADDALACHENAI,0,20130102,01AM001E,20130102
01GM0011,AMBEPUSSA GOVT FARM,0,20130102,01GM0011,20130102
01GL0267,LABUDUWA,0,20130102,01GL0267,20130102
01RT042C,BELIHULOYA,1.7,20130102,01RT042C,20130102
01AN193A,KAHATAGASDIGILIYA  W/S,8,20130102,01AN193A,20130102
01CB0025,AVISSAWELLA ESTATE,0,20130102,01CB0025,20130102
01CB0150,HANWELLA GROUP,0,20130102,01CB0150,20130102
01GM0373,NEGOMBO,0,20130102,01GM0373,20130102
01RT0435,PUSSELLA S.P.,0,20130102,01RT0435,20130102
01BT197B,KALKUDAH,0,20130102,01BT197B,20130102
01NE506B,UDARADELLA,0.9,20130102,01NE506B,20130102
01AM368B,NAVATKIRI ARU TANK,0,20130102,01AM368B,20130102
01RT0032,BALANGODA POST OFFICE,22,20130102,01RT0032,20130102
01AM493B,THIRUKKOVIL,13,20130102,01AM493B,20130102
01BT0357,MYLAMBAVELLY ESTATE,0,20130102,01BT0357,20130102
01KE009B,AMBANPITIYA ESTATE,0,20130102,01KE009B,20130102
01HT481A,SURIYAWEWA,0,20130102,01HT481A,20130102
01MT0232,KEKENADURA (MATARA),0,20130102,01MT0232,20130102
01KT400C,PALLEGODA ESTATE,0,20130102,01KT400C,20130102
01KG014A,ANDIGAMA FARM,0,20130102,01KG014A,20130102
01CB166A,HOMAGAMA,13.1,20130102,01CB166A,20130102
01GM487B,THAMMITA,0,20130102,01GM487B,20130102
01NE0236,KENILWORTH (STRATHELLIE),8,20130102,01NE0236,20130102
01KG258D,KULIYAPITIYA,0,20130102,01KG258D,20130102
01CB469B,COLOMBO PORT,0,20130102,01CB469B,20130102
01KG404A,PANDUWASNUWARA,0,20130102,01KG404A,20130102
01CB0080,DEHIWALA ZOO,0,20130102,01CB0080,20130102
01KY0418,PERADENIYA BOT.GARDENS,0,20130102,01KY0418,20130102
01KG0452,RIDIBENDI ELA,0,20130102,01KG0452,20130102
01CB0026,AVISSAWELLA HOSPITAL,0,20130102,01CB0026,20130102
01GM0528,WALPITA,0,20130102,01GM0528,20130102
01CB0016,ANGODA MENTAL HOSPITAL,0,20130102,01CB0016,20130102
01JF062A,CHAVAKACHCHERI,0,20130102,01JF062A,20130102
01KT0035,BANDARAGAMA,0,20130102,01KT0035,20130102
01KG0256,KOULWEWA,0,20130102,01KG0256,20130102
01PL020A,ARALAGANWILA,11.9,20130102,01PL020A,20130102
01KT513A,USK VALLEY S.P.,0,20130102,01KT513A,20130102
01MG141B,HANDAPANGALA,0,20130102,01MG141B,20130102
01KG0253,HAKWATUNA-OYA,0,20130102,01KG0253,20130102
01HT0292,MAHA LEWAYA (HAMBANTOTA),0,20130102,01HT0292,20130102
43PPP,POLONNARUWA,18.4,20130102,43PPP,20130102
01PU0013,ANAMADUWA DISPENSARY,0,20130102,01PU0013,20130102
01VA414A,PAVATKULAM,0,20130102,01VA414A,20130102
01KE0021,ARANAYAKE GOVT. HOSPITAL,0,20130102,01KE0021,20130102
01ML324A,MEDAPIHILLA,19.4,20130102,01ML324A,20130102
01NE0153,HATTON KOTAGALA ROSITA,1.2,20130102,01NE0153,20130102
01KG092B,DODANGASLANDA,4.8,20130102,01KG092B,20130102
01VA0518,VAVUNIYA P.W.D.,0,20130102,01VA0518,20130102
01PL0427,POLONNARUWA AGRI.STATION,27.5,20130102,01PL0427,20130102
01AM459A,SAMANTHURAI,0,20130102,01AM459A,20130102
01RT539B,WELLANDURA TEA FACTORY,9.2,20130102,01RT539B,20130102
01KT021A,ARAMANAGOLLA,0,20130102,01KT021A,20130102
01AM257A,KUDASIGIRIYA,0,20130102,01AM257A,20130102
43418,TRINCOMALEE,38.4,20130102,43418,20130102
43421,ANURADHAPURA,0,20130102,43421,20130102
43413,MANNAR,0,20130102,43413,20130102
43467,RATMALANA,0,20130102,43467,20130102
43424,PUTTALAM,0,20130102,43424,20130102
43999,POTTUVIL,1.3,20130102,43999,20130102
43404,JAFFNA,0,20130102,43404,20130102
43441,KURUNEGALA,0,20130102,43441,20130102
43436,BATTICALOA,30.5,20130102,43436,20130102
43444,KATUGASTOTA,3.3,20130102,43444,20130102
143476,BANDARAWELA,4.9,20130102,143476,20130102
01KG0329,MELLAWA ESTATE,4,20130103,01KG0329,20130103
01BD0545,WEWESSA ESTATE,23.6,20130103,01BD0545,20130103
01RT196A,KALAWANA MINI HYDRO,20.5,20130103,01RT196A,20130103
01PU313A,MARAWILA,8,20130103,01PU313A,20130103
01KG175A,IBBAGAMUWA,4.6,20130103,01KG175A,20130103
01KG0326,MEDIYAWA TANK,0,20130103,01KG0326,20130103
01PL0340,MINNERIYA TANK,29,20130103,01PL0340,20130103
01PL224A,KAUDULLA WEWA,35.5,20130103,01PL224A,20130103
01MU357A,MUTU IYANKADDU,22,20130103,01MU357A,20130103
01AM0459,SAGAMAM TANK,16.8,20130103,01AM0459,20130103
01JF0425,POINT PEDRO,0,20130103,01JF0425,20130103
01KE0544,WEWELTALAWA ESTATE,22.6,20130103,01KE0544,20130103
01CB0268,LABUGAMA TANK,5.5,20130103,01CB0268,20130103
01PL538C,WELIKANDA SINGHAPURA,32.4,20130103,01PL538C,20130103
01AN104A,EHETUGASWEWA,36.7,20130103,01AN104A,20130103
01KT0200,KALUTARA-P.W.D.,1.5,20130103,01KT0200,20130103
01AM0012,AMPARAI TANK,50.8,20130103,01AM0012,20130103
01KG0532,WARIYAPOLA EXPTL.STATION,12.6,20130103,01KG0532,20130103
01MG540A,WELLAWAYA,11,20130103,01MG540A,20130103
01GL0030,BADDEGAMA ESTATE,24.6,20130103,01GL0030,20130103
01KG407A,PANNALA VIRIDIYAWA EST,12.5,20130103,01KG407A,20130103
01MU0216,KANNUKKENI TANK,0,20130103,01MU0216,20130103
01KG469A,SIYAMBALANGAMUWA,5,20130103,01KG469A,20130103
01KI0183,IRANAMADU TANK,0,20130103,01KI0183,20130103
01AM001E,ADDALACHENAI,20,20130103,01AM001E,20130103
01GM0011,AMBEPUSSA GOVT FARM,7.1,20130103,01GM0011,20130103
01GL0267,LABUDUWA,27.1,20130103,01GL0267,20130103
01RT042C,BELIHULOYA,11.2,20130103,01RT042C,20130103
01AN193A,KAHATAGASDIGILIYA  W/S,5.8,20130103,01AN193A,20130103
01CB0025,AVISSAWELLA ESTATE,0,20130103,01CB0025,20130103
01CB0150,HANWELLA GROUP,3.5,20130103,01CB0150,20130103
01GM0373,NEGOMBO,2.3,20130103,01GM0373,20130103
01RT0435,PUSSELLA S.P.,5.2,20130103,01RT0435,20130103
01BT197B,KALKUDAH,11.3,20130103,01BT197B,20130103
01NE506B,UDARADELLA,23.4,20130103,01NE506B,20130103
01AM368B,NAVATKIRI ARU TANK,32,20130103,01AM368B,20130103
01RT0032,BALANGODA POST OFFICE,12,20130103,01RT0032,20130103
01AM493B,THIRUKKOVIL,32,20130103,01AM493B,20130103
01BT0357,MYLAMBAVELLY ESTATE,0,20130103,01BT0357,20130103
01KE009B,AMBANPITIYA ESTATE,0,20130103,01KE009B,20130103
01HT481A,SURIYAWEWA,9.6,20130103,01HT481A,20130103
01MT0232,KEKENADURA (MATARA),0,20130103,01MT0232,20130103
01KT400C,PALLEGODA ESTATE,7.5,20130103,01KT400C,20130103
01KG014A,ANDIGAMA FARM,12,20130103,01KG014A,20130103
01CB166A,HOMAGAMA,8,20130103,01CB166A,20130103
01GM487B,THAMMITA,3.6,20130103,01GM487B,20130103
01NE0236,KENILWORTH (STRATHELLIE),0,20130103,01NE0236,20130103
01KG258D,KULIYAPITIYA,0,20130103,01KG258D,20130103
01CB469B,COLOMBO PORT,2.1,20130103,01CB469B,20130103
01KG404A,PANDUWASNUWARA,7.8,20130103,01KG404A,20130103
01CB0080,DEHIWALA ZOO,0,20130103,01CB0080,20130103
01KY0418,PERADENIYA BOT.GARDENS,22,20130103,01KY0418,20130103
01KG0452,RIDIBENDI ELA,9,20130103,01KG0452,20130103
01CB0026,AVISSAWELLA HOSPITAL,9.5,20130103,01CB0026,20130103
01GM0528,WALPITA,10.4,20130103,01GM0528,20130103
01CB0016,ANGODA MENTAL HOSPITAL,4.5,20130103,01CB0016,20130103
01JF062A,CHAVAKACHCHERI,0,20130103,01JF062A,20130103
01KT0035,BANDARAGAMA,1.3,20130103,01KT0035,20130103
01KG0256,KOULWEWA,6.5,20130103,01KG0256,20130103
01PL020A,ARALAGANWILA,32.3,20130103,01PL020A,20130103
01KT513A,USK VALLEY S.P.,0,20130103,01KT513A,20130103
01MG141B,HANDAPANGALA,7.5,20130103,01MG141B,20130103
01KG0253,HAKWATUNA-OYA,2,20130103,01KG0253,20130103
01HT0292,MAHA LEWAYA (HAMBANTOTA),21.9,20130103,01HT0292,20130103
43PPP,POLONNARUWA,45.2,20130103,43PPP,20130103
01PU0013,ANAMADUWA DISPENSARY,0,20130103,01PU0013,20130103
01VA414A,PAVATKULAM,35,20130103,01VA414A,20130103
01KE0021,ARANAYAKE GOVT. HOSPITAL,24.7,20130103,01KE0021,20130103
01ML324A,MEDAPIHILLA,22.2,20130103,01ML324A,20130103
01NE0153,HATTON KOTAGALA ROSITA,10.3,20130103,01NE0153,20130103
01KG092B,DODANGASLANDA,13.5,20130103,01KG092B,20130103
01VA0518,VAVUNIYA P.W.D.,0,20130103,01VA0518,20130103
01PL0427,POLONNARUWA AGRI.STATION,30.4,20130103,01PL0427,20130103
01AM459A,SAMANTHURAI,0,20130103,01AM459A,20130103
01RT539B,WELLANDURA TEA FACTORY,26.8,20130103,01RT539B,20130103
01KT021A,ARAMANAGOLLA,3.2,20130103,01KT021A,20130103
01AM257A,KUDASIGIRIYA,22.1,20130103,01AM257A,20130103
43418,TRINCOMALEE,14.6,20130103,43418,20130103
43421,ANURADHAPURA,25.4,20130103,43421,20130103
43413,MANNAR,0,20130103,43413,20130103
43467,RATMALANA,3.6,20130103,43467,20130103
43424,PUTTALAM,6.6,20130103,43424,20130103
43999,POTTUVIL,40.4,20130103,43999,20130103
43404,JAFFNA,0,20130103,43404,20130103
43441,KURUNEGALA,20.2,20130103,43441,20130103
43436,BATTICALOA,81.2,20130103,43436,20130103
43444,KATUGASTOTA,33.7,20130103,43444,20130103
143476,BANDARAWELA,21.1,20130103,143476,20130103
01KG0329,MELLAWA ESTATE,1.5,20130104,01KG0329,20130104
01BD0545,WEWESSA ESTATE,23,20130104,01BD0545,20130104
01RT196A,KALAWANA MINI HYDRO,5.8,20130104,01RT196A,20130104
01PU313A,MARAWILA,0,20130104,01PU313A,20130104
01KG175A,IBBAGAMUWA,8.4,20130104,01KG175A,20130104
01KG0326,MEDIYAWA TANK,29.2,20130104,01KG0326,20130104
01PL0340,MINNERIYA TANK,5,20130104,01PL0340,20130104
01PL224A,KAUDULLA WEWA,0,20130104,01PL224A,20130104
01MU357A,MUTU IYANKADDU,0,20130104,01MU357A,20130104
01AM0459,SAGAMAM TANK,36.4,20130104,01AM0459,20130104
01JF0425,POINT PEDRO,0,20130104,01JF0425,20130104
01KE0544,WEWELTALAWA ESTATE,0,20130104,01KE0544,20130104
01CB0268,LABUGAMA TANK,3,20130104,01CB0268,20130104
01PL538C,WELIKANDA SINGHAPURA,45.5,20130104,01PL538C,20130104
01AN104A,EHETUGASWEWA,0,20130104,01AN104A,20130104
01KT0200,KALUTARA-P.W.D.,0,20130104,01KT0200,20130104
01AM0012,AMPARAI TANK,63.5,20130104,01AM0012,20130104
01KG0532,WARIYAPOLA EXPTL.STATION,1,20130104,01KG0532,20130104
01MG540A,WELLAWAYA,12,20130104,01MG540A,20130104
01GL0030,BADDEGAMA ESTATE,8.4,20130104,01GL0030,20130104
01KG407A,PANNALA VIRIDIYAWA EST,6.2,20130104,01KG407A,20130104
01MU0216,KANNUKKENI TANK,0,20130104,01MU0216,20130104
01KG469A,SIYAMBALANGAMUWA,0,20130104,01KG469A,20130104
01KI0183,IRANAMADU TANK,0,20130104,01KI0183,20130104
01AM001E,ADDALACHENAI,30,20130104,01AM001E,20130104
01GM0011,AMBEPUSSA GOVT FARM,0.9,20130104,01GM0011,20130104
01GL0267,LABUDUWA,2,20130104,01GL0267,20130104
01RT042C,BELIHULOYA,6.6,20130104,01RT042C,20130104
01AN193A,KAHATAGASDIGILIYA  W/S,1,20130104,01AN193A,20130104
01CB0025,AVISSAWELLA ESTATE,4,20130104,01CB0025,20130104
01CB0150,HANWELLA GROUP,0.9,20130104,01CB0150,20130104
01GM0373,NEGOMBO,0,20130104,01GM0373,20130104
01RT0435,PUSSELLA S.P.,3.5,20130104,01RT0435,20130104
01BT197B,KALKUDAH,24.8,20130104,01BT197B,20130104
01NE506B,UDARADELLA,5.7,20130104,01NE506B,20130104
01AM368B,NAVATKIRI ARU TANK,24,20130104,01AM368B,20130104
01RT0032,BALANGODA POST OFFICE,7.5,20130104,01RT0032,20130104
01AM493B,THIRUKKOVIL,56,20130104,01AM493B,20130104
01BT0357,MYLAMBAVELLY ESTATE,30.2,20130104,01BT0357,20130104
01KE009B,AMBANPITIYA ESTATE,10.2,20130104,01KE009B,20130104
01HT481A,SURIYAWEWA,5.6,20130104,01HT481A,20130104
01MT0232,KEKENADURA (MATARA),6.7,20130104,01MT0232,20130104
01KT400C,PALLEGODA ESTATE,4.6,20130104,01KT400C,20130104
01KG014A,ANDIGAMA FARM,1,20130104,01KG014A,20130104
01CB166A,HOMAGAMA,0,20130104,01CB166A,20130104
01GM487B,THAMMITA,1.5,20130104,01GM487B,20130104
01NE0236,KENILWORTH (STRATHELLIE),15,20130104,01NE0236,20130104
01KG258D,KULIYAPITIYA,0.6,20130104,01KG258D,20130104
01CB469B,COLOMBO PORT,0,20130104,01CB469B,20130104
01KG404A,PANDUWASNUWARA,0.3,20130104,01KG404A,20130104
01CB0080,DEHIWALA ZOO,3.1,20130104,01CB0080,20130104
01KY0418,PERADENIYA BOT.GARDENS,15.9,20130104,01KY0418,20130104
01KG0452,RIDIBENDI ELA,0,20130104,01KG0452,20130104
01CB0026,AVISSAWELLA HOSPITAL,2.7,20130104,01CB0026,20130104
01GM0528,WALPITA,1,20130104,01GM0528,20130104
01CB0016,ANGODA MENTAL HOSPITAL,2.8,20130104,01CB0016,20130104
01JF062A,CHAVAKACHCHERI,0,20130104,01JF062A,20130104
01KT0035,BANDARAGAMA,1.7,20130104,01KT0035,20130104
01KG0256,KOULWEWA,0,20130104,01KG0256,20130104
01PL020A,ARALAGANWILA,4.1,20130104,01PL020A,20130104
01KT513A,USK VALLEY S.P.,24,20130104,01KT513A,20130104
01MG141B,HANDAPANGALA,8.8,20130104,01MG141B,20130104
01KG0253,HAKWATUNA-OYA,5,20130104,01KG0253,20130104
01HT0292,MAHA LEWAYA (HAMBANTOTA),9.8,20130104,01HT0292,20130104
43PPP,POLONNARUWA,8.3,20130104,43PPP,20130104
01PU0013,ANAMADUWA DISPENSARY,0,20130104,01PU0013,20130104
01VA414A,PAVATKULAM,0,20130104,01VA414A,20130104
01KE0021,ARANAYAKE GOVT. HOSPITAL,2,20130104,01KE0021,20130104
01ML324A,MEDAPIHILLA,25.8,20130104,01ML324A,20130104
01NE0153,HATTON KOTAGALA ROSITA,17,20130104,01NE0153,20130104
01KG092B,DODANGASLANDA,1.1,20130104,01KG092B,20130104
01VA0518,VAVUNIYA P.W.D.,29,20130104,01VA0518,20130104
01PL0427,POLONNARUWA AGRI.STATION,6.2,20130104,01PL0427,20130104
01AM459A,SAMANTHURAI,0,20130104,01AM459A,20130104
01RT539B,WELLANDURA TEA FACTORY,14.3,20130104,01RT539B,20130104
01KT021A,ARAMANAGOLLA,2.1,20130104,01KT021A,20130104
01AM257A,KUDASIGIRIYA,10.6,20130104,01AM257A,20130104
43418,TRINCOMALEE,0.6,20130104,43418,20130104
43421,ANURADHAPURA,0,20130104,43421,20130104
43413,MANNAR,0,20130104,43413,20130104
43467,RATMALANA,0.8,20130104,43467,20130104
43424,PUTTALAM,0,20130104,43424,20130104
43999,POTTUVIL,89.1,20130104,43999,20130104
43404,JAFFNA,0,20130104,43404,20130104
43441,KURUNEGALA,1.2,20130104,43441,20130104
43436,BATTICALOA,17.9,20130104,43436,20130104
43444,KATUGASTOTA,7.8,20130104,43444,20130104
143476,BANDARAWELA,16.6,20130104,143476,20130104
01KG0329,MELLAWA ESTATE,0,20130105,01KG0329,20130105
01BD0545,WEWESSA ESTATE,4,20130105,01BD0545,20130105
01RT196A,KALAWANA MINI HYDRO,0,20130105,01RT196A,20130105
01PU313A,MARAWILA,0,20130105,01PU313A,20130105
01KG175A,IBBAGAMUWA,0,20130105,01KG175A,20130105
01KG0326,MEDIYAWA TANK,0,20130105,01KG0326,20130105
01PL0340,MINNERIYA TANK,0,20130105,01PL0340,20130105
01PL224A,KAUDULLA WEWA,0,20130105,01PL224A,20130105
01MU357A,MUTU IYANKADDU,0,20130105,01MU357A,20130105
01AM0459,SAGAMAM TANK,64.5,20130105,01AM0459,20130105
01JF0425,POINT PEDRO,0,20130105,01JF0425,20130105
01KE0544,WEWELTALAWA ESTATE,0,20130105,01KE0544,20130105
01CB0268,LABUGAMA TANK,0,20130105,01CB0268,20130105
01PL538C,WELIKANDA SINGHAPURA,0,20130105,01PL538C,20130105
01AN104A,EHETUGASWEWA,0,20130105,01AN104A,20130105
01KT0200,KALUTARA-P.W.D.,0,20130105,01KT0200,20130105
01AM0012,AMPARAI TANK,20.3,20130105,01AM0012,20130105
01KG0532,WARIYAPOLA EXPTL.STATION,0,20130105,01KG0532,20130105
01MG540A,WELLAWAYA,0,20130105,01MG540A,20130105
01GL0030,BADDEGAMA ESTATE,1.5,20130105,01GL0030,20130105
01KG407A,PANNALA VIRIDIYAWA EST,0,20130105,01KG407A,20130105
01MU0216,KANNUKKENI TANK,0,20130105,01MU0216,20130105
01KG469A,SIYAMBALANGAMUWA,0,20130105,01KG469A,20130105
01KI0183,IRANAMADU TANK,0,20130105,01KI0183,20130105
01AM001E,ADDALACHENAI,63,20130105,01AM001E,20130105
01GM0011,AMBEPUSSA GOVT FARM,0,20130105,01GM0011,20130105
01GL0267,LABUDUWA,0,20130105,01GL0267,20130105
01RT042C,BELIHULOYA,0.2,20130105,01RT042C,20130105
01AN193A,KAHATAGASDIGILIYA  W/S,0,20130105,01AN193A,20130105
01CB0025,AVISSAWELLA ESTATE,3.6,20130105,01CB0025,20130105
01CB0150,HANWELLA GROUP,0,20130105,01CB0150,20130105
01GM0373,NEGOMBO,0,20130105,01GM0373,20130105
01RT0435,PUSSELLA S.P.,0,20130105,01RT0435,20130105
01BT197B,KALKUDAH,0,20130105,01BT197B,20130105
01NE506B,UDARADELLA,0,20130105,01NE506B,20130105
01AM368B,NAVATKIRI ARU TANK,68,20130105,01AM368B,20130105
01RT0032,BALANGODA POST OFFICE,0,20130105,01RT0032,20130105
01AM493B,THIRUKKOVIL,35,20130105,01AM493B,20130105
01BT0357,MYLAMBAVELLY ESTATE,33.3,20130105,01BT0357,20130105
01KE009B,AMBANPITIYA ESTATE,12.5,20130105,01KE009B,20130105
01HT481A,SURIYAWEWA,0,20130105,01HT481A,20130105
01MT0232,KEKENADURA (MATARA),0,20130105,01MT0232,20130105
01KT400C,PALLEGODA ESTATE,0,20130105,01KT400C,20130105
01KG014A,ANDIGAMA FARM,0,20130105,01KG014A,20130105
01CB166A,HOMAGAMA,0,20130105,01CB166A,20130105
01GM487B,THAMMITA,0,20130105,01GM487B,20130105
01NE0236,KENILWORTH (STRATHELLIE),3,20130105,01NE0236,20130105
01KG258D,KULIYAPITIYA,0,20130105,01KG258D,20130105
01CB469B,COLOMBO PORT,0,20130105,01CB469B,20130105
01KG404A,PANDUWASNUWARA,0,20130105,01KG404A,20130105
01CB0080,DEHIWALA ZOO,8,20130105,01CB0080,20130105
01KY0418,PERADENIYA BOT.GARDENS,0,20130105,01KY0418,20130105
01KG0452,RIDIBENDI ELA,0,20130105,01KG0452,20130105
01CB0026,AVISSAWELLA HOSPITAL,0,20130105,01CB0026,20130105
01GM0528,WALPITA,0,20130105,01GM0528,20130105
01CB0016,ANGODA MENTAL HOSPITAL,0,20130105,01CB0016,20130105
01JF062A,CHAVAKACHCHERI,0,20130105,01JF062A,20130105
